0,1,2,3,4,5,6,7,8,9
15.109079690147585,2.5590213340366482e-06,2.696788391784728e-15,8.103611715313481e-07,0.0,0.002523223385958391,1.9532705598637015e-10,0.0,0.0,5.598359796201585e-09
12.090572224970588,2.719296812251712e-06,2.809704160676638e-15,2.7750504269803394e-07,0.0,0.0014218284115575935,1.774930672321486e-10,1.1702580034665583e-08,3.895103216866395e-08,1.8058019610520424e-09
12.090572066841565,2.345741292676206e-06,2.7447352224087743e-15,6.649341609210649e-07,0.0,0.0014237926805038717,1.7101501891531991e-10,7.586678522145073e-09,1.0678676905841626e-08,1.5485965616290048e-08
12.038664805272386,3.3072373284031938e-06,2.9054037837736613e-16,5.650929410907329e-07,0.0,0.004940482739036926,2.1991854782152885e-10,1.8617311939881255e-08,7.578410092924432e-08,4.452689417388338e-09
15.100803752794057,2.014538585978705e-06,2.6882380322780745e-15,6.7167694057806e-07,0.0,0.0030590210572193914,1.6761263986079866e-10,2.171965342621568e-08,1.2985956389994808e-07,1.0223628526895185e-08
10.679877172027911,3.877112456663811e-06,2.8068645609380593e-15,3.877190722400203e-07,0.0,0.0008651887506306722,2.8986451650811003e-10,1.8228195528904752e-08,5.588419453463753e-08,0.0
14.398841891655882,3.096107808791489e-06,2.697581111683177e-15,7.553197773494338e-07,0.0,0.004305441477506219,1.7817716940613478e-10,8.312133939822784e-09,0.0,1.171380878355638e-08
15.14293650695644,2.648764878122055e-06,2.734145776382406e-15,5.388132979628318e-07,0.0,0.0024918367196772283,1.8450431615275756e-10,7.028935937263763e-09,4.0980243493263994e-08,6.097457832139724e-09
15.203878347463894,2.2843797628792576e-06,2.694620890389429e-15,6.370530470637889e-07,0.0,0.0024811855276103585,1.7728911560255987e-10,1.8600237647896342e-08,1.481909820355944e-07,3.7104656899333647e-09
9.844001849391118,4.423735707072273e-06,3.8364292776776737e-16,3.3767997902854064e-07,0.0,0.00031396846154295877,3.205178856992889e-10,8.780120127887537e-09,4.647065468417801e-08,5.9346627314368436e-09
6.125780281216581,5.443194667320279e-06,2.949042975120328e-15,3.156662566221063e-07,2.217105424359387e-08,0.0016003067073911074,3.806866378342876e-10,7.65403932010721e-09,6.101903449078607e-08,0.0
10.612163624347769,3.839412128630457e-06,2.765316329566172e-15,5.88386187426685e-07,0.0,0.0026158814191632545,2.668945710716064e-10,5.949336897240974e-09,1.5114944399921734e-08,7.853600747340774e-09
10.679876645376211,3.511280724256387e-06,2.7665827906546717e-15,5.579493337232061e-07,0.0,0.0037865074427090237,2.4930794941245786e-10,2.26662114494625e-08,8.313651723513234e-08,2.585261785421507e-09
9.806374543003095,3.6579617985392623e-06,2.813220973091632e-15,7.100232540348868e-07,0.0,0.004991525671412357,2.4973129089386174e-10,1.9999056250116932e-08,8.433622631758174e-08,6.566163613625264e-09
9.06003130712345,4.316115201734723e-06,3.758506363565245e-16,5.102897877507133e-07,0.0,0.005056081375758758,2.874557534972076e-10,8.186045152030196e-09,9.71434580454388e-09,8.371648347610611e-09
9.843993509768222,3.905681967680764e-06,2.8591841814555273e-15,4.785002106085711e-07,0.0,0.0032316957794492414,2.8166889637638445e-10,8.25171314320777e-09,2.6186026735011796e-08,5.423559057906649e-09
9.84400126682568,4.449103396110201e-06,3.792839846893167e-16,3.1515593585911047e-07,0.0,0.003234286004495507,2.7924054939640003e-10,2.1540801338609057e-08,1.0203037976672342e-07,5.177634474020792e-09
6.155122148681456,5.733234084060633e-06,2.9767572442535356e-15,2.48816825171187e-07,2.75328017626829e-09,0.00452104020429099,3.439604361168811e-10,7.316408588318446e-09,5.757092938389736e-08,0.0
14.322100017429113,2.625220576449929e-06,2.7009018822636445e-15,8.56936316159345e-07,0.0,0.004887620993317471,1.6951897392768334e-10,1.3448798101473573e-08,3.4680542285695674e-08,2.4041389966437036e-08
12.038658474030248,2.8866532401005598e-06,2.783360629218531e-15,3.3638251683398204e-07,0.0,0.0031739855607037125,1.5381899937797503e-10,8.509849056510162e-09,0.0,6.32924558686669e-09
9.89440232587338,4.264888868173281e-06,2.8581453412146176e-15,5.018425375192111e-07,0.0,0.0014781540020344707,3.0820275858963816e-10,0.0,4.4767358310254684e-08,1.256376311934186e-08
6.113742801314155,4.918066043334183e-06,2.9363228429627815e-15,3.611233796484058e-07,0.0,0.000986444997157535,3.760385001449888e-10,1.2421130414607162e-08,2.7938204598013063e-08,2.8647873022835938e-09
10.56325973278914,3.4077331623669036e-06,2.7718755560863518e-15,6.975530949411462e-07,0.0,0.0014444764931120294,2.714602048954392e-10,2.142052853639154e-08,3.0747205509195266e-08,1.205996734894904e-08
10.6121633737725,4.605316186976134e-06,2.871963779775098e-15,4.132051037188761e-07,0.0,0.0014661819677198931,2.9735012733430503e-10,0.0,3.333271914319871e-08,0.0
10.576057859084353,3.867373368001902e-06,3.5559945489954266e-16,4.2115199398166477e-07,0.0,0.0014715722842869967,2.9454704766565053e-10,1.568856297519721e-08,3.225598412475618e-08,4.955302133969008e-09
6.137065607677392,5.136794176344314e-06,2.9039606488659354e-15,3.1515818699514027e-07,4.133568387923175e-08,0.004504855549003554,3.3089171995436144e-10,1.661579553866303e-08,5.366715593304907e-08,5.381734484681744e-10
1.6168261468501677,6.612025318739535e-06,3.044901313053226e-15,2.4011909319710695e-07,1.0123811348486255e-07,0.0011315022893983331,4.704723172915984e-10,0.0,0.0,6.062551016967245e-10
9.80638315656327,4.335895501848419e-06,3.7364927115812724e-16,4.894422653242126e-07,0.0,0.0014949273107285907,3.1264998284736646e-10,0.0,0.0,0.0
1.63188491754399,2.352476886784171e-06,6.338583858093445e-16,2.77899100436496e-07,0.0,0.004702906752086617,1.1135318756454255e-10,0.0,0.0,0.0
1.6378973405900765,6.061885449552888e-06,1.892191646824921e-15,0.0,1.3583974150728239e-07,0.0011585360910208627,3.994930827789743e-10,0.0,0.0,0.0
14.327375371477693,2.253231288139163e-06,2.359675725425874e-16,6.575476601021364e-07,0.0,0.002518426085691369,2.0116226917545074e-10,1.258529886076531e-08,4.859132703140374e-09,2.0909025592405265e-08
14.396593269376606,2.1555861903781183e-06,2.204050045900186e-16,6.888603057508462e-07,0.0,0.0030931675125328794,1.8706029583931385e-10,1.7633185642611405e-08,2.160918155168081e-08,2.1983281179288085e-08
6.047533589145101,4.967861547692747e-06,2.907973193740428e-15,3.928340630928041e-07,0.0,0.004503281519565312,3.333384516946236e-10,2.6240084577325946e-08,4.845872543652071e-08,1.1051901711038185e-08
15.100811610257704,2.795024711228606e-06,2.3412730467516242e-16,5.265142557289018e-07,0.0,0.0025077284579689153,1.9040757945392035e-10,1.8689961441624567e-08,2.988351827625354e-08,2.2673695355216588e-08
6.040010828697852,4.0928449329105375e-06,2.8927503738346365e-15,5.747900283691529e-07,0.0,0.004526089502159533,2.5103911316259304e-10,7.905429970436361e-09,6.186652034014255e-09,8.275669310361596e-09
14.4349557210325,3.0210276854593793e-06,2.7205333499291972e-15,4.4950400657457503e-07,0.0,0.004879192522869011,1.684681945711094e-10,3.052066997008622e-08,3.919459159846624e-08,1.1110861613433375e-08
6.0400106839448675,4.059325277372828e-06,2.9322837098474533e-15,5.494352567526078e-07,0.0,0.004537361740967383,2.5949871295432883e-10,4.946241732216647e-09,2.954744040497385e-08,6.0103548682912285e-09
9.846254342298852,4.639614128997855e-06,1.6651026797062516e-15,4.095685196060225e-07,0.0,0.002118264167479166,3.056917137106594e-10,1.4495266537061297e-08,0.0,8.629550657496419e-09
12.090572182051703,2.0979858748600157e-06,2.743314481767399e-15,5.77011301401943e-07,0.0,0.0014149207273063018,1.6426760779631454e-10,2.6438391557277717e-08,4.461390543310775e-08,1.2688654674957692e-08
6.027973103093252,3.906605395449135e-06,2.8931400464192376e-15,3.465162511750185e-07,5.128484772525968e-08,0.004518410248704539,2.536390645198887e-10,1.1419901617341012e-08,7.872177604038868e-08,0.0
9.11343642853122,9.57888181538566e-06,2.750281240464739e-15,9.108698876855881e-07,0.0,0.004378992269533817,6.694855750231991e-10,3.2923912613620455e-08,0.0,9.458998209260381e-09
12.03865837221842,1.7441593910760707e-06,2.782143290088833e-15,5.736816685465762e-07,0.0,0.003165106057290138,1.5256125997161687e-10,1.6847226481732745e-08,1.0421044896000381e-07,6.324992866019313e-09
14.327367595306123,2.6418236401868627e-06,2.6854304082190967e-15,5.691269420465793e-07,0.0,0.001336514083079614,2.0688210116724755e-10,2.6896919471129003e-08,7.426478272582196e-08,1.4271241102340448e-08
9.846250334060436,4.09004412862578e-06,2.822518982933115e-15,5.290331922223327e-07,0.0,0.00443085804278151,2.596080330759279e-10,2.734247120761982e-08,0.0,7.99834329908967e-09
1.6401496965340432,6.655252929359252e-06,3.0861710897822862e-15,7.084982462215199e-08,1.312164365698394e-07,0.001136398343025961,4.706209361280487e-10,0.0,0.0,0.0
9.92450463750088,4.200372701161412e-06,3.52435480176747e-16,5.857867302192464e-07,0.0,0.004417023647710582,2.6218332591449515e-10,9.413337746517203e-09,0.0,1.6035313907459572e-09
9.139774901482086,4.368925948205794e-06,2.8163931653217328e-15,7.630641222761984e-07,0.0,0.002699149919201504,3.0226339717391536e-10,0.0,0.0,0.0
1.5265419151702084,6.48264419385754e-06,3.1016174951075783e-15,1.5825037811901535e-07,2.6543090540275827e-08,0.0005502071405033806,4.816014658000059e-10,3.599336178623897e-09,8.019693692928664e-08,0.0
9.891392956796004,4.655386868523654e-06,2.8291107779175234e-15,2.8761629410599864e-07,8.445294552434637e-09,0.0014710711504645874,2.9746051574803384e-10,2.248396761538474e-08,8.583105590401907e-08,9.747147912117475e-09
15.142944568213332,2.172063830969148e-06,2.242623934278704e-16,6.17678963676746e-07,0.0,0.0024945088129466053,1.8437570361807118e-10,1.4308824448355337e-08,1.3904093619843306e-09,1.7268668017982133e-08
14.419909056366347,2.4692197301081684e-06,2.6810407567186093e-15,5.603923618866019e-07,0.0,0.0013303043516122784,2.0290763246551856e-10,3.291390583421353e-08,9.927251833872542e-08,1.2219128580244794e-08
8.412989599389658,0.0,2.9198545379057177e-15,1.037524532029427e-08,2.7667928207075685e-07,0.0026669537638597156,0.0,0.0,0.0,0.0
15.060178429462002,0.0,2.7422575057917593e-15,2.450675714510537e-07,3.556710271495702e-08,0.0018944119372067102,0.0,4.3064087275104104e-08,4.035311287368529e-08,2.1782160079924743e-08
9.817660422630517,3.885778033460197e-06,2.8519477230019133e-15,4.6496900543534974e-07,0.0,0.0032264713403798487,2.791236443865586e-10,2.0276036714462753e-08,9.97258152675515e-08,1.384231620421594e-08
13.626166274339683,2.6094743641125117e-06,2.776223346520069e-16,6.127394510250256e-07,0.0,0.0025439490455952734,2.1696624460310987e-10,1.1623116616809357e-08,0.0,1.4117945404034918e-08
1.526541547002726,6.616847768530922e-06,3.055209082792746e-15,3.0787749554914866e-07,4.7552374691407314e-08,0.0023177422108254606,4.548011252676236e-10,7.850038007348988e-09,4.470237404436873e-09,3.713869046568073e-09
14.327375337759245,3.161181140461946e-06,2.730880316310133e-16,4.3565308037874365e-07,0.0,0.0013579669929441646,2.2055081040494466e-10,1.421947291839299e-08,2.0856546138413085e-08,2.2509687767044937e-08
1.601034267061908,6.310536569352504e-06,5.941429164827212e-16,3.948794859475404e-07,0.0,0.0011535165664457428,4.74779607746267e-10,3.748863855497181e-09,0.0,0.0
6.1551228378557346,5.171613010586209e-06,2.9639328928140498e-15,3.4584620228717395e-07,0.0,0.0004135429702295542,3.9016647671903033e-10,1.463086156430129e-08,1.233729231018353e-07,0.0
0.0,5.057545726510318e-10,6.948696676490211e-18,0.0,0.0,2.294350162131935e-06,2.834033897077393e-12,0.0,0.0,0.0
15.191835165385013,7.278575561731176e-06,2.6327705445888645e-15,1.102477627620634e-06,0.0,0.002443629865915521,5.720207989370654e-10,2.593255380336157e-08,1.121148052333172e-08,1.188252670939125e-08
6.1370658043650215,4.7791603420449235e-06,2.907533862684859e-15,5.277153507471498e-07,0.0,0.0033276224571894717,3.3384079007784313e-10,2.147731184370267e-08,9.453042879349592e-09,4.751454397278444e-09
9.844747864663239,9.40869122559374e-06,2.885866134789016e-16,1.0379910947918546e-06,0.0,0.0049743656843577715,6.668639830332109e-10,4.480686443024753e-09,0.0,0.0
8.314427349345014,3.271024540649041e-06,2.9770713340950908e-15,1.4873740374663217e-07,0.0,0.0003862576079532575,2.0057663927186544e-10,0.0,0.0,0.0
15.114354269767079,2.970931116534767e-06,2.4090019411964035e-16,4.994880397191255e-07,0.0,0.0024985813709424757,1.862082923324491e-10,1.208056965567902e-08,5.414472330827094e-08,1.616996883037798e-08
15.139926913138973,2.76779620729598e-06,2.764414579783856e-15,4.183272181710356e-07,0.0,0.0024896099928785713,1.8071747923909373e-10,1.8045482187100163e-08,1.1542960252075713e-07,2.093727714781684e-09
14.298025061479459,3.2191301579646382e-06,2.7048035900709417e-15,4.796830819931238e-07,0.0,0.0013415103869371698,2.1138614883692447e-10,2.1146520171338632e-08,4.577776872046786e-08,2.2578759226189752e-08
9.81766075555596,4.235226374469974e-06,2.8351531980968137e-15,4.2661082853265685e-07,0.0,0.0014835470083742,3.0647150745823785e-10,2.071606694792696e-08,0.0,2.5235078039485744e-08
12.145494858288517,2.708125158367506e-06,2.8203983123352142e-15,4.083370415305741e-07,0.0,0.0014146106192011205,1.775580836268277e-10,4.790986347768207e-09,1.0581560698994657e-07,1.1511447376741043e-08
6.8044221674745184,1.009225673411379e-06,3.009151265845648e-15,1.133455795140276e-07,1.2143263849781221e-08,0.0033521030651053672,1.7317054752345302e-11,0.0,9.726710182321334e-08,0.0
9.891392980250847,4.609550308722654e-06,2.858759309614456e-15,2.0303400442697407e-07,1.0999090768167015e-07,0.0014837493380323893,3.0218133635504265e-10,0.0,6.050734670400912e-08,6.737533703209178e-10
15.142944256004416,2.5589299565587635e-06,2.1661252190111292e-16,6.016855243698534e-07,0.0,0.003088882779477394,1.794373422170424e-10,1.803717014131997e-08,5.4240055677766484e-08,1.3112701661368462e-08
6.1551227180315236,5.223290531040995e-06,2.9804450653909747e-15,2.9358647499677624e-07,0.0,0.0015787948074598426,3.719148985250949e-10,1.2308828355012553e-08,1.0556000077671013e-07,0.0
9.073566229866646,4.581897823970042e-06,2.852323777185695e-15,3.41470987935994e-07,0.0,0.005010780288302091,2.69957793566292e-10,2.029250667840042e-08,3.866849910999514e-08,0.0
15.061680650825298,2.1956839726523385e-06,2.689288555208786e-15,6.998085229655949e-07,0.0,0.002482303549640618,1.8042964397689774e-10,1.1396778663808069e-08,8.515793382095305e-08,6.384895799724268e-09
15.11434657169759,2.1340779794631478e-06,2.656583504195283e-15,7.159165849258762e-07,0.0,0.0024901975256460124,1.6961678168809513e-10,3.1797702742509315e-08,3.53116434209537e-08,1.4454074930145521e-08
15.075223074055472,2.7242118480251593e-06,2.7140023618350008e-15,7.972008903626326e-07,0.0,0.002506837382899765,1.8656324903258288e-10,0.0,0.0,0.0
6.84806756965199,1.0581207238762947e-06,5.530262464661634e-16,3.6500978980045817e-08,1.909834670653821e-07,0.0016453838881612657,5.822665244344042e-11,0.0,0.0,0.0
6.113742256089355,4.863043841227977e-06,2.8942468948534575e-15,5.070464670878915e-07,0.0,0.004491742480533398,3.1540309855658516e-10,2.211608356593317e-08,0.0,3.148864741373738e-09
15.142944280706757,2.729646100303301e-06,2.428689457425178e-16,6.0670523997931e-07,0.0,0.002512930458165789,1.935657709980237e-10,4.557346499391954e-09,1.6691833882857628e-08,1.5508086464828014e-08
6.12803800513042,4.445959748781631e-06,2.954569043089395e-15,2.9163731042186224e-07,1.4464469033712936e-08,0.004529089394847532,2.5031742809951103e-10,1.7032801772546224e-08,2.7508680917455024e-08,2.5496014754991026e-09
13.626166196032528,2.9270994950077155e-06,2.7524113663222244e-16,4.7610036498377025e-07,0.0,0.002536465462761933,2.106235466624778e-10,2.2507801751843032e-08,9.384187436300896e-08,8.625765086342067e-09
9.045736357381003,4.213045669616483e-06,3.6792739492263106e-16,5.689113478454256e-07,0.0,0.00502311187551072,2.7783589873390105e-10,5.496162572597321e-09,2.7566761154017488e-08,4.707705676503455e-09
8.314427428127253,3.0084643548886525e-06,2.918386079898478e-15,1.4301544964482633e-07,2.526462791604779e-08,0.0015430003387284625,1.7378852900596162e-10,0.0,2.2580188775617338e-08,0.0
8.31442722009844,2.76527938000733e-06,2.9478935339143795e-15,2.22314360459356e-07,0.0,0.0015374877687311802,1.728386073436227e-10,0.0,1.2029456855651137e-07,0.0
14.3694998350831,3.050698368067264e-06,2.7318017381779025e-15,4.6087252032313434e-07,0.0,0.002508872380736484,1.9602751398797142e-10,2.7073242259244798e-08,1.4571771029138054e-07,5.582593628272057e-09
6.140831512831107,1.3041753145839265e-06,3.0043150595647255e-15,9.338117434582058e-08,6.966310836641006e-08,0.004550897515757641,2.103956972315846e-11,0.0,0.0,0.0
1.5784550140347582,6.812453425116625e-06,3.123819462676132e-15,2.793135993587273e-07,0.0,0.0017350521970068396,4.666041083180166e-10,0.0,0.0,0.0
6.125780398741536,4.893651506320286e-06,2.933677192158274e-15,5.021776844274111e-07,0.0,0.001580297885709999,3.7746054818523954e-10,0.0,6.31139988063958e-08,6.740867376050748e-10
6.15513013092917,5.131157463549383e-06,4.627133796713095e-16,5.253438851480096e-07,0.0,0.004519787454122927,3.3254455441617954e-10,8.19278784044785e-09,0.0,1.1650157885032781e-08
12.090572337770164,2.8200286097743474e-06,2.770575976814872e-15,4.0928779190790096e-07,0.0,0.00025295982913831327,1.9594910973193289e-10,2.97907863812451e-09,1.8772634414290195e-08,1.1193979270934868e-08
15.203878598742142,2.08673403979012e-06,2.6399215894823154e-15,6.812632358871357e-07,0.0,0.0030490545590994437,1.6018250444710204e-10,2.148372040635749e-08,3.890062333106163e-08,2.0287756499970482e-08
15.145194104081135,2.2842032929562597e-06,2.6964360174526155e-15,5.699020850621165e-07,0.0,0.00013498702491527269,2.0554064258319006e-10,1.693411153902447e-08,1.2800365387853746e-07,0.0
1.616825761616682,6.778679905795254e-06,3.101592952345616e-15,3.8907292728486105e-07,0.0,0.0011491396533838843,4.750074418566688e-10,0.0,1.3639753909372844e-08,1.496963506250604e-08
9.844739997343304,9.363951395545799e-06,2.7642870045846386e-15,8.361854215085419e-07,0.0,0.004977840908750108,6.556160104473687e-10,4.584546276573446e-08,0.0,1.3085306724554265e-08
6.137065571214091,5.115205144588894e-06,2.9322543267247e-15,2.8628366570142396e-07,1.247606811728542e-08,0.004508188116628061,3.312513899913005e-10,2.4485053071064212e-08,5.852426726434726e-08,0.0
